1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
1340,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1,0.0,1.0,1,252,1,2.0,1.0,0.0,1340,4.0,1.0,0.0,2089,2.0,9060,1.0,0.0,60.0,3.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905480180,0.0,1.0,0,7,116,1957,2006
884,1.0,3.0,590,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2,1.0,0.0,2,828,2,1.0,0.0,1.0,1436,2.0,0.0,1.0,1297,2.0,10800,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,902128150,1.0,0.0,884,8,0,1940,1950
1073,1.0,3.0,257,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1.0,0.0,1,340,1,1.0,1.0,0.0,1073,2.0,1.0,0.0,790,2.0,9571,1.0,0.0,68.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,4.0,905451300,0.0,1.0,1073,5,0,1956,1956
1773,1.0,3.0,913,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,2,418,2,2.0,1.0,0.0,1773,2.0,1.0,0.0,2616,2.0,10800,1.0,0.0,80.0,3.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,98,5.0,535425040,1.0,0.0,1313,6,355,1961,1992
916,1.0,3.0,216,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,1.0,0.0,1,424,2,1.0,1.0,0.0,1742,3.0,0.0,1.0,720,3.0,17671,0.0,1.0,121.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,169,7.0,902330040,1.0,0.0,916,8,0,1882,1986
1060,2.0,3.0,188,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1,1.0,0.0,1,270,1,1.0,1.0,0.0,1060,4.0,1.0,0.0,222,3.0,8246,1.0,0.0,67.97246626489634,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,90,4.0,905105070,1.0,0.0,1060,6,406,1968,2001
864,1.0,3.0,660,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,732,2,1.0,0.0,1.0,864,4.0,1.0,0.0,557,2.0,8499,0.0,1.0,68.89650873970022,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,312,4.0,532354160,1.0,0.0,864,5,0,1961,1961
1617,1.0,4.0,165,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,0.0,1.0,2,533,2,2.0,1.0,0.0,1617,4.0,1.0,0.0,1148,3.0,8012,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,69,5.0,531451020,1.0,0.0,1604,5,0,1993,1994
988,4.0,3.0,938,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,1.0,0.0,1,540,2,1.0,1.0,0.0,988,4.0,0.0,1.0,2766,2.0,21453,0.0,1.0,105.93551570862057,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,4,130,5.0,906475050,0.0,1.0,938,4,0,1969,1969
1218,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,1,576,2,2.0,0.0,1.0,1218,4.0,1.0,0.0,534,3.0,9605,0.0,1.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,178,6.0,531363010,1.0,0.0,1218,6,0,2007,2007
864,3.0,3.0,390,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,352,1,1.0,0.0,1.0,864,2.0,1.0,0.0,1452,2.0,7180,1.0,0.0,60.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,907227050,0.0,1.0,864,5,0,1972,1972
1281,1.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,1.0,0.0,2,368,1,1.0,1.0,0.0,1738,3.0,0.0,1.0,630,2.0,12513,0.0,1.0,82.17844316640688,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,535150070,1.0,0.0,715,7,55,1920,2007
1089,1.0,2.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0,1.0,0.0,1,240,1,1.0,0.0,1.0,1750,2.0,0.0,1.0,2648,4.0,9000,0.0,1.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902125020,1.0,0.0,636,8,0,1880,1991
1054,4.0,3.0,763,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0.0,1.0,1,480,2,2.0,1.0,0.0,1054,4.0,0.0,1.0,125,3.0,8800,1.0,0.0,80.0,3.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,2,0,5.0,534425310,1.0,0.0,936,6,120,1963,1963
442,1.0,3.0,144,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,0,0,0.0,0.0,1.0,670,2.0,0.0,1.0,1904,1.0,3500,1.0,0.0,51.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,21,2.0,534451020,1.0,0.0,370,4,0,1945,1950
858,1.0,3.0,322,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,684,1,1.0,0.0,1.0,858,2.0,1.0,0.0,1670,2.0,7340,1.0,0.0,64.55504446651902,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,527404150,1.0,0.0,858,4,0,1971,1971
848,1.0,3.0,152,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,539,2,1.0,0.0,1.0,1208,2.0,0.0,1.0,756,2.0,6240,1.0,0.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,23,3.0,903458170,1.0,0.0,780,5,0,1925,1950
1320,1.0,3.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1,864,4,1.0,0.0,1.0,2640,2.0,0.0,1.0,717,3.0,11700,0.0,1.0,65.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,6.0,902326030,0.0,1.0,1240,8,181,1880,2003
1178,1.0,4.0,1084,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1,1.0,0.0,1,439,2,1.0,1.0,0.0,1178,3.0,1.0,0.0,1032,3.0,10000,1.0,0.0,80.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,4.0,527378020,1.0,0.0,1176,5,224,1973,2000
1492,2.0,4.0,24,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,608,2,2.0,1.0,0.0,1492,4.0,1.0,0.0,852,3.0,11166,1.0,0.0,75.0,3.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,114,6.0,907196060,1.0,0.0,1492,6,0,2001,2001
608,1.0,4.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,454,2,3.0,0.0,1.0,1458,4.0,0.0,1.0,1731,3.0,13204,1.0,0.0,58.0,2.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,33,6.0,528218100,1.0,0.0,608,6,100,2006,2007
1147,1.0,3.0,284,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.0,1.0,1,162,1,1.0,0.0,1.0,1657,2.0,0.0,1.0,2639,1.0,5520,0.0,1.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,902103090,1.0,0.0,1147,9,0,1920,1980
998,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1,460,2,1.0,0.0,1.0,998,2.0,1.0,0.0,2071,2.0,9000,1.0,0.0,70.69069916122473,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,3.0,905228020,1.0,0.0,0,5,0,1945,1950
910,3.0,3.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,1.0,0.0,1,414,2,1.0,1.0,0.0,910,3.0,1.0,0.0,1267,3.0,8892,0.0,1.0,74.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,535451010,1.0,0.0,105,5,196,1953,1996
1358,1.0,4.0,0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,625,2,1.0,0.0,1.0,1358,4.0,1.0,0.0,1851,3.0,7321,1.0,0.0,73.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,174,6.0,533242080,1.0,0.0,1339,5,176,1999,2000
612,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,528,2,2.0,0.0,1.0,1224,4.0,0.0,1.0,567,3.0,3951,0.0,1.0,40.0,3.0,76.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,234,5.0,533210010,1.0,0.0,612,4,0,2009,2009
956,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,431,2,3.0,1.0,0.0,1886,3.0,0.0,1.0,2439,3.0,11214,0.0,1.0,78.12769324547877,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,528280100,1.0,0.0,930,10,89,1998,1999
1327,1.0,3.0,405,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,624,2,1.0,0.0,1.0,1327,3.0,1.0,0.0,1898,3.0,7388,0.0,1.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,534427140,1.0,0.0,1063,7,0,1959,2002
1363,1.0,3.0,650,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,0.0,1,288,1,1.0,0.0,1.0,1363,4.0,1.0,0.0,647,2.0,14559,1.0,0.0,75.0,3.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,42,4.0,535351050,0.0,1.0,1008,6,324,1951,2000
1501,3.0,4.0,949,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2,1.0,0.0,2,512,2,3.0,1.0,0.0,1501,4.0,1.0,0.0,2256,3.0,4054,1.0,0.0,46.0,2.0,352.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,6.0,916226090,1.0,0.0,1501,5,240,1987,1987
798,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,0,0,0.0,0.0,1.0,1344,2.0,0.0,1.0,979,2.0,1533,1.0,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,923228150,1.0,0.0,546,6,0,1970,2008
920,2.0,4.0,486,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,608,2,2.0,1.0,0.0,1786,4.0,0.0,1.0,1444,3.0,11250,1.0,0.0,68.0,2.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,42,6.0,907196050,1.0,0.0,920,6,0,2001,2002
